# x, y_pred
2.884615361690521240e-01 4.199999868869781494e-01 5.243693590164184570e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.606649518013000488e-01
3.269230723381042480e-01 4.199999868869781494e-01 5.971405506134033203e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.338015794754028320e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.706564426422119141e-01
3.846153914928436279e-01 4.199999868869781494e-01 7.077112197875976562e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.449707984924316406e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.824408411979675293e-01
4.423076808452606201e-01 4.199999868869781494e-01 8.201268315315246582e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.580306172370910645e-01
4.807692170143127441e-01 4.199999868869781494e-01 8.961564302444458008e-01
5.000000000000000000e-01 4.199999868869781494e-01 9.345059394836425781e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.730801582336425781e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.011880874633789062e+00
5.576922893524169922e-01 4.199999868869781494e-01 1.050906062126159668e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.090156316757202148e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.129629254341125488e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.169322490692138672e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.209232687950134277e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.249356985092163086e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.289688587188720703e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.330222845077514648e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.370953798294067383e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.411871194839477539e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.452969789505004883e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.494237422943115234e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.535665869712829590e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.577241539955139160e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.618955135345458984e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.660792231559753418e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.702741026878356934e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.744786858558654785e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.786918401718139648e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.829121708869934082e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.871381998062133789e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.913687109947204590e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.956021785736083984e+00
1.923076994717121124e-02 4.000000059604644775e-01 2.936279028654098511e-02
3.846153989434242249e-02 4.000000059604644775e-01 6.380330771207809448e-02
5.769230797886848450e-02 4.000000059604644775e-01 9.831141680479049683e-02
7.692307978868484497e-02 4.000000059604644775e-01 1.328947544097900391e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.675601601600646973e-01
1.153846159577369690e-01 4.000000059604644775e-01 2.023149728775024414e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.371688485145568848e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.721284031867980957e-01
1.730769276618957520e-01 4.000000059604644775e-01 3.072029948234558105e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.424006700515747070e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.777304887771606445e-01
2.307692319154739380e-01 4.000000059604644775e-01 4.132003188133239746e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.488197565078735352e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.845986366271972656e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.205453038215637207e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.566689372062683105e-01
3.269230723381042480e-01 4.000000059604644775e-01 5.929782390594482422e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.294808387756347656e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.661872267723083496e-01
3.846153914928436279e-01 4.000000059604644775e-01 7.031037807464599609e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.402380108833312988e-01
4.230769276618957520e-01 4.000000059604644775e-01 7.775962352752685547e-01
4.423076808452606201e-01 4.000000059604644775e-01 8.151838779449462891e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.530068397521972656e-01
4.807692170143127441e-01 4.000000059604644775e-01 8.910691738128662109e-01
5.000000000000000000e-01 4.000000059604644775e-01 9.293723702430725098e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.679205417633056641e-01
5.384615659713745117e-01 4.000000059604644775e-01 1.006714463233947754e+00
5.576922893524169922e-01 4.000000059604644775e-01 1.045754194259643555e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.085040330886840820e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.124569416046142578e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.164342164993286133e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.204352378845214844e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.244597434997558594e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.285072088241577148e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.325769662857055664e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.366682410240173340e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.407803773880004883e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.449122548103332520e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.490629673004150391e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.532313108444213867e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.574160099029541016e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.616158008575439453e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.658292531967163086e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.700549244880676270e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.742913007736206055e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.785368084907531738e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.827899217605590820e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.870492339134216309e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.913129329681396484e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.955795049667358398e+00
1.923076994717121124e-02 3.799999952316284180e-01 2.809476107358932495e-02
3.846153989434242249e-02 3.799999952316284180e-01 6.237178295850753784e-02
5.769230797886848450e-02 3.799999952316284180e-01 9.671091288328170776e-02
7.692307978868484497e-02 3.799999952316284180e-01 1.311191916465759277e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.656035184860229492e-01
1.153846159577369690e-01 3.799999952316284180e-01 2.001736760139465332e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.348379492759704590e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.696032524108886719e-01
1.730769276618957520e-01 3.799999952316284180e-01 3.044800162315368652e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.394770026206970215e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.746039271354675293e-01
2.307692319154739380e-01 3.799999952316284180e-01 4.098696112632751465e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.452856779098510742e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.808618426322937012e-01
2.884615361690521240e-01 3.799999952316284180e-01 5.166071057319641113e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.525342226028442383e-01
3.269230723381042480e-01 3.799999952316284180e-01 5.886510014533996582e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.249696016311645508e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.614993214607238770e-01
3.846153914928436279e-01 3.799999952316284180e-01 6.982496380805969238e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.352287173271179199e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.724460959434509277e-01
4.423076808452606201e-01 3.799999952316284180e-01 8.099085688591003418e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.476227521896362305e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.855940699577331543e-01
5.000000000000000000e-01 3.799999952316284180e-01 9.238274693489074707e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.623273611068725586e-01
5.384615659713745117e-01 3.799999952316284180e-01 1.001095533370971680e+00
5.576922893524169922e-01 3.799999952316284180e-01 1.040133237838745117e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.079440474510192871e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.119017124176025391e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.158860206604003906e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.198967576026916504e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.239335298538208008e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.279957771301269531e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.320827484130859375e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.361937522888183594e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.403278708457946777e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.444841623306274414e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.486612558364868164e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.528581380844116211e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.570732474327087402e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.613051176071166992e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.655522584915161133e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.698128700256347656e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.740854144096374512e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.783679485321044922e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.826588630676269531e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.869561910629272461e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.912582635879516602e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.955629587173461914e+00
1.923076994717121124e-02 3.600000143051147461e-01 2.689617127180099487e-02
3.846153989434242249e-02 3.600000143051147461e-01 6.101625412702560425e-02
5.769230797886848450e-02 3.600000143051147461e-01 9.518962353467941284e-02
7.692307978868484497e-02 3.600000143051147461e-01 1.294239163398742676e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.637271046638488770e-01
1.153846159577369690e-01 3.600000143051147461e-01 1.981076002120971680e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.325747013092041016e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.671368718147277832e-01
1.730769276618957520e-01 3.600000143051147461e-01 3.018041849136352539e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.365853428840637207e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.714922666549682617e-01
2.307692319154739380e-01 3.600000143051147461e-01 4.065343737602233887e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.417236447334289551e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.770714640617370605e-01
2.884615361690521240e-01 3.600000143051147461e-01 5.125896334648132324e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.482894778251647949e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.841844677925109863e-01
3.461538553237915039e-01 3.600000143051147461e-01 6.202853322029113770e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.566038727760314941e-01
3.846153914928436279e-01 3.600000143051147461e-01 6.931518912315368652e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.299416065216064453e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.669818401336669922e-01
4.423076808452606201e-01 3.600000143051147461e-01 8.042820692062377930e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.418530821800231934e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.797011971473693848e-01
5.000000000000000000e-01 3.600000143051147461e-01 9.178327918052673340e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.562535285949707031e-01
5.384615659713745117e-01 3.600000143051147461e-01 9.949678182601928711e-01
5.576922893524169922e-01 3.600000143051147461e-01 1.033978700637817383e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.073287725448608398e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.112893342971801758e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.152796745300292969e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.192993402481079102e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.233480453491210938e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.274252295494079590e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.315301895141601562e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.356621861457824707e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.398201465606689453e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.440029621124267578e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.482093930244445801e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.524380445480346680e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.566872954368591309e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.609554529190063477e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.652408242225646973e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.695415019989013672e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.738554000854492188e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.781806230545043945e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.825150132179260254e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.868565797805786133e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.912028789520263672e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.955519676208496094e+00
1.923076994717121124e-02 3.400000035762786865e-01 2.584706991910934448e-02
3.846153989434242249e-02 3.400000035762786865e-01 5.981724709272384644e-02
5.769230797886848450e-02 3.400000035762786865e-01 9.382908791303634644e-02
7.692307978868484497e-02 3.400000035762786865e-01 1.278904676437377930e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.620102524757385254e-01
1.153846159577369690e-01 3.400000035762786865e-01 1.961964368820190430e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.304584383964538574e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.648053765296936035e-01
1.730769276618957520e-01 3.400000035762786865e-01 2.992485165596008301e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.337967991828918457e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.684626817703247070e-01
2.307692319154739380e-01 3.400000035762786865e-01 4.032571911811828613e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.381927251815795898e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.732824563980102539e-01
2.884615361690521240e-01 3.400000035762786865e-01 5.085388422012329102e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.439780950546264648e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.796116590499877930e-01
3.461538553237915039e-01 3.400000035762786865e-01 6.154541373252868652e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.515206098556518555e-01
3.846153914928436279e-01 3.400000035762786865e-01 6.878241896629333496e-01
4.038461446762084961e-01 3.400000035762786865e-01 7.243785262107849121e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.611970901489257812e-01
